1,0.00000,0.00000,0.00000,0.00000,0.00000,0.10181,0.00000,0.19438,0.00000,0.00000,0.00000,0.00000,0.00000,0.16494,0.00000,0.00000,0.00000,0.00000,0.00000,0.12445,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22274,0.00000,0.00000,0.00000,0.27318,0.00000,0.00000,0.14213,0.00000,0.12472,0.21652,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14871,0.19017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17366,0.00000,0.00000,0.00000,0.10038,0.00000,0.50985,0.00000,0.00000,0.10984,0.00000,0.23282,0.00000,0.10916,0.00000,0.00000,0.00000,0.23089,0.24538,0.39001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,0.00000,0.00000,0.00000,0.00000,0.15144,0.06733,0.00000,0.00000,0.11452,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15395,0.00000,0.16460,0.15659,0.29345,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11083,0.00000,0.00000,0.00000,0.27963,0.00000,0.00000,0.00000,0.08248,0.14318,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09834,0.25150,0.00000,0.00000,0.21699,0.16152,0.00000,0.00000,0.13982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10936,0.46463,0.00000,0.00000,0.16007,0.00000,0.07263,0.00000,0.00000,0.00000,0.28873,0.33386,0.00000,0.00000,0.00000,0.00000,0.12895,0.00000,0.10994,0.00000,0.00000,0.00000,0.00000,0.00000,0.10681,0.00000,0.14451,0.00000,0.00000
1,0.00000,0.15505,0.00000,0.00000,0.14337,0.12748,0.00000,0.00000,0.00000,0.13579,0.00000,0.00000,0.00000,0.10326,0.00000,0.00000,0.00000,0.00000,0.00000,0.23374,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18188,0.00000,0.00000,0.00000,0.26695,0.13838,0.00000,0.27110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27930,0.00000,0.00000,0.00000,0.10272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10872,0.00000,0.00000,0.10353,0.31420,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27335,0.00000,0.00000,0.00000,0.43365,0.00000,0.00000,0.00000,0.20817,0.33267,0.00000,0.00000,0.14699,0.00000,0.10112,0.00000,0.00000,0.00000,0.00000
1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20540,0.00000,0.00000,0.00000,0.00000,0.00000,0.15498,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15532,0.13482,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37038,0.00000,0.16412,0.00000,0.00000,0.00000,0.23322,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21626,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30144,0.13678,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.66172,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,0.15524,0.00000,0.00000,0.00000,0.00000,0.05512,0.00000,0.21047,0.00000,0.00000,0.10264,0.00000,0.00000,0.08930,0.00000,0.10871,0.00000,0.00000,0.00000,0.20213,0.12820,0.12012,0.12875,0.00000,0.11406,0.20155,0.00000,0.00000,0.09073,0.00000,0.00000,0.14790,0.11447,0.13940,0.07695,0.00000,0.06752,0.11722,0.00000,0.00000,0.00000,0.00000,0.00000,0.14542,0.23661,0.00000,0.00000,0.00000,0.00000,0.12201,0.00000,0.13600,0.16102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13105,0.00000,0.00000,0.00000,0.13284,0.00000,0.00000,0.00000,0.00000,0.08953,0.27171,0.00000,0.13801,0.00000,0.39314,0.11893,0.00000,0.00000,0.00000,0.35457,0.13666,0.00000,0.00000,0.12500,0.00000,0.10557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12552,0.08744,0.00000,0.00000,0.18444,0.00000
1,0.38971,0.00000,0.00000,0.00000,0.00000,0.27673,0.00000,0.13209,0.00000,0.00000,0.00000,0.00000,0.17153,0.11208,0.00000,0.00000,0.00000,0.00000,0.00000,0.25370,0.00000,0.00000,0.00000,0.00000,0.00000,0.25298,0.15314,0.00000,0.11389,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08475,0.07356,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10105,0.00000,0.00000,0.00000,0.11149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16674,0.00000,0.23601,0.16375,0.00000,0.00000,0.20462,0.00000,0.34645,0.00000,0.16448,0.00000,0.00000,0.00000,0.16231,0.14835,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36108,0.00000,0.00000,0.00000,0.00000,0.10975,0.00000,0.14849,0.00000,0.00000
1,0.00000,0.00000,0.00000,0.00000,0.00000,0.07603,0.00000,0.43549,0.12933,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14995,0.00000,0.00000,0.00000,0.09294,0.00000,0.16570,0.00000,0.00000,0.00000,0.27803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10614,0.16506,0.09314,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18761,0.22211,0.00000,0.09842,0.00000,0.00000,0.00000,0.27971,0.00000,0.00000,0.00000,0.00000,0.19427,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12350,0.37479,0.00000,0.00000,0.00000,0.18077,0.00000,0.00000,0.00000,0.00000,0.16303,0.00000,0.19630,0.00000,0.00000,0.00000,0.14563,0.00000,0.24832,0.00000,0.00000,0.00000,0.00000,0.00000,0.24124,0.00000,0.00000,0.00000,0.00000
1,0.00000,0.00000,0.00000,0.00000,0.20203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14551,0.00000,0.00000,0.00000,0.00000,0.00000,0.21958,0.00000,0.00000,0.00000,0.00000,0.37173,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18653,0.22715,0.12539,0.00000,0.11003,0.28651,0.19278,0.44324,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16776,0.00000,0.00000,0.00000,0.00000,0.33043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15320,0.00000,0.00000,0.00000,0.08855,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29334,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15028,0.00000
1,0.00000,0.05280,0.08888,0.05545,0.14646,0.26044,0.10659,0.08288,0.03692,0.04624,0.04041,0.00000,0.00000,0.07032,0.00000,0.08561,0.00000,0.00000,0.00000,0.10612,0.00000,0.09460,0.10140,0.00000,0.04491,0.00000,0.14413,0.18993,0.17864,0.00000,0.00000,0.00000,0.04507,0.05489,0.18179,0.04712,0.05318,0.16155,0.00000,0.10711,0.04641,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10229,0.00000,0.00000,0.00000,0.12681,0.04054,0.05619,0.08919,0.17488,0.00000,0.15969,0.05026,0.04507,0.11149,0.00000,0.05545,0.00000,0.00000,0.00000,0.00000,0.11106,0.05137,0.00000,0.03525,0.44935,0.00000,0.05434,0.00000,0.15480,0.09366,0.00000,0.00000,0.20368,0.25597,0.05381,0.00000,0.00000,0.09844,0.05231,0.00000,0.00000,0.17721,0.00000,0.09388,0.00000,0.25025,0.04942,0.10330,0.00000,0.04658,0.21788,0.00000
1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27021,0.35310,0.00000,0.00000,0.00000,0.00000,0.00000,0.26643,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23842,0.17940,0.00000,0.00000,0.29241,0.00000,0.00000,0.15214,0.23659,0.13350,0.23176,0.23391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27287,0.00000,0.00000,0.00000,0.00000,0.15918,0.20355,0.00000,0.00000,0.00000,0.00000,0.00000,0.25238,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17702,0.21488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26265,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,0.00000,0.07815,0.00000,0.00000,0.10839,0.19275,0.03944,0.12267,0.10929,0.00000,0.05982,0.00000,0.00000,0.36431,0.07377,0.06336,0.04214,0.11019,0.00000,0.13744,0.07472,0.03501,0.07504,0.00000,0.03324,0.02937,0.00000,0.17570,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11212,0.06974,0.15742,0.23911,0.03448,0.00000,0.06869,0.00000,0.00000,0.04238,0.06895,0.04104,0.00000,0.04022,0.07570,0.00000,0.00000,0.00000,0.02346,0.21001,0.12476,0.06601,0.00000,0.00000,0.02955,0.00000,0.03336,0.04125,0.03819,0.00000,0.00000,0.00000,0.11614,0.00000,0.05480,0.00000,0.03643,0.10436,0.55425,0.00000,0.00000,0.03819,0.03819,0.08664,0.00000,0.07346,0.03768,0.30998,0.07965,0.08294,0.00000,0.03643,0.11614,0.09230,0.00000,0.00000,0.00000,0.03474,0.03584,0.03704,0.00000,0.07645,0.00000,0.00000,0.08062,0.00000
1,0.00000,0.00000,0.00000,0.00000,0.00000,0.21436,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.56243,0.24509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44358,0.00000,0.00000,0.00000,0.17643,0.00000,0.00000,0.00000,0.00000,0.00000,0.14962,0.00000,0.13130,0.34190,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13874,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18282,0.00000,0.00000,0.00000,0.10567,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22982,0.00000,0.27672,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,0.00000,0.04512,0.15190,0.00000,0.00000,0.12983,0.00000,0.24787,0.03155,0.11854,0.10361,0.00000,0.00000,0.15023,0.04259,0.10974,0.09733,0.00000,0.00000,0.15870,0.00000,0.08084,0.00000,0.00000,0.03838,0.06782,0.00000,0.04058,0.03053,0.00000,0.00000,0.00000,0.15407,0.14072,0.12946,0.00000,0.24993,0.19721,0.07962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04739,0.00000,0.00000,0.04370,0.08211,0.00000,0.00000,0.02709,0.13857,0.26409,0.00000,0.08967,0.04450,0.17058,0.04295,0.03852,0.00000,0.04410,0.09478,0.00000,0.04122,0.04470,0.00000,0.03164,0.00000,0.00000,0.30126,0.36570,0.00000,0.04644,0.04410,0.00000,0.08003,0.00000,0.00000,0.04351,0.17896,0.00000,0.04789,0.00000,0.00000,0.04470,0.10657,0.00000,0.00000,0.00000,0.04011,0.04138,0.04277,0.00000,0.05885,0.00000,0.00000,0.40340,0.04450
1,0.00000,0.32656,0.00000,0.00000,0.00000,0.20136,0.00000,0.00000,0.00000,0.14300,0.00000,0.00000,0.00000,0.10874,0.00000,0.00000,0.00000,0.15349,0.00000,0.08205,0.00000,0.00000,0.15679,0.00000,0.13890,0.00000,0.00000,0.29369,0.22099,0.00000,0.00000,0.00000,0.00000,0.00000,0.18741,0.00000,0.32891,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10903,0.59557,0.00000,0.00000,0.00000,0.00000,0.07241,0.00000,0.00000,0.00000,0.07196,0.00000,0.00000,0.00000,0.15222,0.00000,0.12856,0.00000,0.00000,0.00000,0.14516,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,0.00000,0.00000,0.00000,0.00000,0.00000,0.27715,0.17015,0.13229,0.00000,0.00000,0.12902,0.00000,0.00000,0.00000,0.00000,0.13666,0.00000,0.15844,0.00000,0.08470,0.00000,0.00000,0.00000,0.00000,0.00000,0.12668,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09673,0.00000,0.42441,0.00000,0.00000,0.00000,0.14816,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10121,0.00000,0.08969,0.00000,0.11166,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15399,0.00000,0.00000,0.00000,0.00000,0.00000,0.22510,0.27324,0.00000,0.00000,0.00000,0.16473,0.00000,0.00000,0.00000,0.32512,0.14858,0.00000,0.00000,0.00000,0.00000,0.33399,0.26542,0.00000,0.00000,0.00000,0.14985,0.00000,0.00000,0.00000,0.10992,0.17436,0.00000,0.00000,0.00000
1,0.00000,0.00000,0.00000,0.00000,0.00000,0.14463,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35861,0.46863,0.00000,0.00000,0.00000,0.00000,0.00000,0.17680,0.00000,0.00000,0.00000,0.00000,0.00000,0.26444,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35437,0.15379,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53209,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14259,0.00000,0.00000,0.00000,0.00000,0.15603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22946,0.00000,0.00000,0.00000,0.00000
1,0.27411,0.00000,0.03321,0.04144,0.03649,0.14598,0.03983,0.09291,0.11036,0.03456,0.18122,0.00000,0.00000,0.07883,0.00000,0.03199,0.12768,0.00000,0.04166,0.13879,0.03773,0.10605,0.00000,0.00000,0.06713,0.00000,0.03591,0.03549,0.10681,0.00000,0.00000,0.08705,0.06737,0.08205,0.09058,0.07043,0.15897,0.12073,0.06963,0.00000,0.00000,0.00000,0.00000,0.00000,0.03482,0.00000,0.00000,0.00000,0.00000,0.03591,0.00000,0.08005,0.04739,0.21208,0.20997,0.13332,0.10456,0.03891,0.00000,0.03757,0.03369,0.00000,0.15426,0.00000,0.00000,0.00000,0.00000,0.00000,0.05534,0.07679,0.03679,0.18443,0.54371,0.00000,0.00000,0.03856,0.00000,0.01750,0.00000,0.00000,0.00000,0.33042,0.04022,0.16752,0.00000,0.00000,0.11728,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07388,0.07720,0.00000,0.00000,0.16283,0.03891
1,0.00000,0.00000,0.05503,0.06866,0.00000,0.34936,0.13199,0.05131,0.00000,0.05725,0.00000,0.00000,0.00000,0.21768,0.00000,0.00000,0.07051,0.18436,0.00000,0.13140,0.00000,0.05857,0.06278,0.00000,0.16683,0.00000,0.11898,0.00000,0.04424,0.00000,0.00000,0.00000,0.00000,0.00000,0.07503,0.05834,0.13169,0.17145,0.05768,0.06631,0.00000,0.00000,0.00000,0.00000,0.05768,0.20599,0.00000,0.06729,0.06333,0.11898,0.00000,0.00000,0.03925,0.25098,0.10436,0.05522,0.08661,0.06447,0.00000,0.06224,0.00000,0.13804,0.06389,0.06866,0.00000,0.05972,0.00000,0.00000,0.04584,0.12722,0.24378,0.08730,0.39742,0.00000,0.00000,0.00000,0.00000,0.02899,0.00000,0.00000,0.12610,0.14406,0.00000,0.13877,0.00000,0.12189,0.00000,0.25736,0.00000,0.04388,0.07013,0.17436,0.05996,0.00000,0.00000,0.08527,0.00000,0.05768,0.04496,0.00000
1,0.00000,0.19201,0.12121,0.05042,0.00000,0.25652,0.04846,0.07535,0.10070,0.04204,0.14697,0.00000,0.00000,0.15984,0.09063,0.00000,0.10355,0.00000,0.00000,0.07236,0.04590,0.08601,0.04609,0.00000,0.00000,0.07216,0.04368,0.00000,0.03248,0.00000,0.00000,0.10589,0.04098,0.00000,0.08264,0.00000,0.12087,0.16786,0.12706,0.00000,0.25317,0.00000,0.00000,0.00000,0.04235,0.05042,0.04734,0.00000,0.00000,0.13104,0.00000,0.04869,0.02882,0.07371,0.12772,0.00000,0.03180,0.00000,0.10889,0.00000,0.08196,0.05068,0.14074,0.00000,0.00000,0.00000,0.04756,0.00000,0.06732,0.04671,0.17900,0.28847,0.44745,0.00000,0.00000,0.04691,0.04691,0.08515,0.00000,0.00000,0.18518,0.29619,0.00000,0.00000,0.00000,0.04475,0.04756,0.03779,0.00000,0.00000,0.00000,0.00000,0.08806,0.04550,0.08987,0.06261,0.00000,0.04235,0.19809,0.09468
1,0.00000,0.00000,0.00000,0.00000,0.00000,0.39096,0.00000,0.00000,0.22167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34193,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23827,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18193,0.00000,0.00000,0.13857,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28184,0.29078,0.00000,0.59353,0.00000,0.00000,0.00000,0.00000,0.00000
1,0.00000,0.00000,0.10443,0.00000,0.11472,0.20401,0.00000,0.00000,0.00000,0.00000,0.00000,0.08627,0.00000,0.24788,0.00000,0.00000,0.00000,0.00000,0.13099,0.06234,0.00000,0.11115,0.11914,0.00000,0.00000,0.00000,0.00000,0.11158,0.08396,0.00000,0.00000,0.00000,0.21183,0.25797,0.21360,0.00000,0.24992,0.27116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10947,0.13031,0.00000,0.00000,0.12018,0.11290,0.00000,0.00000,0.07450,0.00000,0.19806,0.00000,0.00000,0.00000,0.00000,0.00000,0.21183,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17399,0.00000,0.00000,0.16569,0.35197,0.00000,0.00000,0.00000,0.00000,0.22009,0.00000,0.11663,0.00000,0.10936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11030,0.00000,0.00000,0.00000,0.16182,0.00000,0.00000,0.25600,0.00000
1,0.00000,0.00000,0.11002,0.00000,0.00000,0.10746,0.00000,0.00000,0.18279,0.00000,0.10005,0.00000,0.00000,0.08705,0.00000,0.00000,0.00000,0.12287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09824,0.00000,0.11755,0.08845,0.00000,0.00000,0.00000,0.00000,0.00000,0.07501,0.00000,0.26329,0.17140,0.11533,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12891,0.00000,0.00000,0.00000,0.00000,0.00000,0.07848,0.10036,0.20866,0.11040,0.08659,0.12891,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09165,0.00000,0.00000,0.26183,0.58270,0.00000,0.00000,0.00000,0.00000,0.17390,0.00000,0.12287,0.00000,0.34564,0.00000,0.00000,0.00000,0.12185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12391,0.00000,0.17048,0.00000,0.00000,0.08990,0.00000
1,0.00000,0.00000,0.00000,0.00000,0.00000,0.09769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23884,0.00000,0.00000,0.00000,0.00000,0.00000,0.35724,0.00000,0.00000,0.00000,0.82023,0.00000,0.00000,0.00000,0.00000,0.13638,0.00000,0.11968,0.20776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10540,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,0.00000,0.00000,0.00000,0.00000,0.00000,0.15971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.54784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14601,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11148,0.00000,0.00000,0.08491,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20095,0.00000,0.00000,0.00000,0.10337,0.00000,0.12869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20404,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25846,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.61181,0.00000,0.00000,0.00000,0.00000,0.00000,0.18416,0.18185,0.12669,0.00000,0.00000,0.00000,0.00000
2,0.25433,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17241,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28806,0.00000,0.22281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22723,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08903,0.00000,0.00000,0.00000,0.00000,0.09742,0.00000,0.00000,0.00000,0.09682,0.00000,0.00000,0.21373,0.00000,0.00000,0.51887,0.24370,0.14746,0.23565,0.39058,0.00000,0.00000,0.00000,0.14326,0.00000,0.00000,0.00000,0.00000
2,0.00000,0.05348,0.00000,0.00000,0.04945,0.17588,0.05399,0.08395,0.11219,0.14051,0.12281,0.00000,0.05451,0.07123,0.00000,0.04336,0.05768,0.10055,0.00000,0.05375,0.00000,0.00000,0.00000,0.00000,0.04549,0.00000,0.04866,0.04810,0.00000,0.00000,0.00000,0.00000,0.09131,0.05560,0.09207,0.04773,0.08080,0.09351,0.00000,0.05425,0.00000,0.00000,0.00000,0.00000,0.00000,0.05617,0.00000,0.05505,0.00000,0.00000,0.27661,0.00000,0.00000,0.00000,0.11383,0.09035,0.21257,0.15823,0.04044,0.10183,0.04566,0.05646,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07500,0.00000,0.04986,0.07142,0.34679,0.00000,0.00000,0.10454,0.00000,0.14230,0.00000,0.00000,0.05158,0.07071,0.00000,0.00000,0.31221,0.00000,0.05299,0.00000,0.47465,0.03590,0.00000,0.09509,0.14716,0.00000,0.10013,0.13951,0.00000,0.18875,0.14713,0.15823
2,0.00000,0.00000,0.00000,0.00000,0.00000,0.18087,0.00000,0.17266,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20767,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25250,0.00000,0.22158,0.28849,0.00000,0.22315,0.19338,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16892,0.11707,0.00000,0.00000,0.00000,0.00000,0.00000,0.18781,0.23227,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21405,0.00000,0.00000,0.08916,0.00000,0.00000,0.00000,0.00000,0.09756,0.00000,0.20680,0.00000,0.09696,0.00000,0.46699,0.00000,0.00000,0.00000,0.00000,0.00000,0.29536,0.00000,0.19558,0.00000,0.00000,0.00000,0.14347,0.00000,0.00000,0.00000,0.00000
